implementation,layout,word_bits,n,operation,ns_per_op,min_ns,max_ns,launch_min_ns,launch_max_ns,samples
ppvm-public,column,64,33,h,5.725013039328835,5.629414413914536,5.804967706853693,5.694437662760417,5.740580240885417,15
ppvm-public,column,64,33,mul,943.0560487689394,933.3175307765151,958.9177911931819,934.8860085227273,943.1448271780303,15
ppvm-public,column,64,33,s,10.284115878018467,10.204122832327178,10.449188232421875,10.279723196318656,10.397863214666193,15
ppvm-public,column,64,512,circuit,20.659976959228516,20.436233520507812,20.824007670084637,20.513586680094402,20.740509033203125,15
ppvm-public,column,64,512,cnot,29.771089553833008,29.538393020629883,30.086278915405273,29.724836349487305,29.956897735595703,15
ppvm-public,column,64,512,h,8.352538108825684,8.282641410827637,8.434653282165527,8.308688640594482,8.372863292694092,15
ppvm-public,column,64,512,mul,61594.3603515625,60911.90625,62445.6787109375,61336.9140625,61636.3525390625,15
ppvm-public,column,64,512,s,21.74131202697754,21.67479133605957,22.27187156677246,21.722476959228516,21.84716796875,15
ppvm-public,column,64,63,circuit,16.18895580150463,16.061825706845237,16.63310314360119,16.18012927827381,16.379005714699073,15
ppvm-public,column,64,63,cnot,24.29037620907738,24.033239939856152,24.893785264756943,24.28101360987103,24.498106941344247,15
ppvm-public,column,64,63,h,5.614144461495536,5.529696509951637,5.820057218036954,5.595938546316964,5.749616350446429,15
ppvm-public,column,64,63,mul,1029.9892113095239,1020.5775669642857,1039.284660218254,1023.109375,1035.773685515873,15
ppvm-public,column,64,63,s,10.362090580047123,10.241715688554068,10.443873814174108,10.346548897879464,10.379125201512897,15
ppvm-public,column,64,64,circuit,16.456339518229168,16.33474604288737,16.79171371459961,16.41050974527995,16.630596160888672,15
ppvm-public,column,64,64,cnot,24.04729652404785,22.56035804748535,24.404367446899414,22.80362319946289,24.0781307220459,15
ppvm-public,column,64,64,h,5.686938762664795,5.590299606323242,5.822300910949707,5.656381130218506,5.773445129394531,15
ppvm-public,column,64,64,mul,1038.4927978515625,1025.1871948242188,1067.9270629882812,1031.842529296875,1059.9517822265625,15
ppvm-public,column,64,64,s,10.433117866516113,10.32535171508789,10.731856346130371,10.40490436553955,10.570565223693848,15
ppvm-public,column,64,65,circuit,16.493890224358974,16.127887119391026,16.66577899639423,16.197061548477564,16.511261768830128,15
ppvm-public,column,64,65,cnot,23.894324669471153,22.041517052283655,24.440354567307693,22.54576134314904,24.12821514423077,15
ppvm-public,column,64,65,h,5.6133563701923075,5.541483248197116,5.673745962289663,5.560811204176683,5.616917067307693,15
ppvm-public,column,64,65,mul,2737.990625,2684.4752403846155,2774.16875,2708.3033653846155,2742.558173076923,15
ppvm-public,column,64,65,s,10.520348182091347,10.335599459134615,10.911051119290866,10.424256310096155,10.607362717848558,15
ppvm-public,column,64,8,circuit,12.59597142537435,12.208991368611654,13.053682327270508,12.49832534790039,12.829568862915039,15
ppvm-public,column,64,8,cnot,17.20329189300537,16.718467712402344,18.04069709777832,17.166614532470703,17.943859100341797,15
ppvm-public,column,64,8,h,5.648274898529053,5.579869270324707,5.751848220825195,5.636712074279785,5.702078342437744,15
ppvm-public,column,64,8,mul,244.9951171875,239.76199340820312,250.02796936035156,244.3625030517578,247.40219116210938,15
ppvm-public,column,64,8,s,10.512392044067383,10.430852890014648,10.671536445617676,10.487237930297852,10.524749755859375,15
quantumclifford,fastcolumn,128,1024,circuit,7257.419270833333,7129.557291666667,7380.303059895833,7160.427408854167,7273.844401041667,15
quantumclifford,fastcolumn,128,1024,cnot,11876.994140625,11798.177734375,13071.6552734375,11840.12890625,12019.9384765625,15
quantumclifford,fastcolumn,128,1024,comm,15.205581665039062,14.626185417175293,16.155322074890137,14.997283935546875,15.71341323852539,15
quantumclifford,fastcolumn,128,1024,h,4847.208740234375,4776.62158203125,4913.4013671875,4797.454833984375,4860.7177734375,15
quantumclifford,fastcolumn,128,1024,mul,54.32399368286133,50.987876892089844,56.48660659790039,52.16407775878906,56.07334899902344,15
quantumclifford,fastcolumn,128,1024,s,5150.47216796875,5021.7490234375,5307.67822265625,5112.36572265625,5163.02490234375,15
quantumclifford,fastcolumn,128,127,circuit,869.8361220472441,860.4617782152231,892.8668799212599,865.1369750656168,884.6682250656168,15
quantumclifford,fastcolumn,128,127,cnot,1469.8009350393702,1434.8446112204724,1546.710999015748,1457.4260580708662,1479.7305610236222,15
quantumclifford,fastcolumn,128,127,comm,1.8628788745309424,1.8322661392332062,1.8959295317882627,1.8347792738065944,1.8769461564191683,15
quantumclifford,fastcolumn,128,127,h,419.9064960629921,410.566375492126,457.81173105314963,419.597625492126,435.8595903051181,15
quantumclifford,fastcolumn,128,127,mul,5.212038055179626,5.146797720841535,5.288111408864419,5.170947457861713,5.234185166246309,15
quantumclifford,fastcolumn,128,127,s,445.64440821850394,435.12010949803147,514.4459584153543,442.013718011811,456.87746062992125,15
quantumclifford,fastcolumn,128,128,circuit,898.8206380208334,888.766845703125,910.9530436197916,897.7525227864584,899.8583170572916,15
quantumclifford,fastcolumn,128,128,cnot,1505.9814453125,1469.696044921875,1517.0745849609375,1492.828369140625,1507.7615966796875,15
quantumclifford,fastcolumn,128,128,comm,1.8296043872833252,1.7753243446350098,1.8926113843917847,1.8053452968597412,1.8916875123977661,15
quantumclifford,fastcolumn,128,128,h,431.7716064453125,409.8536071777344,473.5895690917969,423.9463806152344,436.24114990234375,15
quantumclifford,fastcolumn,128,128,mul,5.219777584075928,5.154331684112549,5.308409214019775,5.161086559295654,5.263844966888428,15
quantumclifford,fastcolumn,128,128,s,462.52313232421875,451.81402587890625,479.2200622558594,458.2646484375,475.9864807128906,15
quantumclifford,fastcolumn,128,129,circuit,891.1195897932816,880.3765342377261,901.3612726098191,885.1037629198967,893.5319767441861,15
quantumclifford,fastcolumn,128,129,cnot,1509.1700581395348,1481.765746124031,1546.8700339147288,1502.8009932170542,1522.5391230620155,15
quantumclifford,fastcolumn,128,129,comm,2.672989009886749,2.6135703389958818,2.7162222455638325,2.6325354760931443,2.6787059695221656,15
quantumclifford,fastcolumn,128,129,h,447.97722868217056,426.28467175387595,477.4999394379845,446.0833938953488,453.24990915697674,15
quantumclifford,fastcolumn,128,129,mul,6.92739134795906,6.779377782067587,7.17979253724564,6.893404701883479,6.97429189755935,15
quantumclifford,fastcolumn,128,129,s,457.48167999031006,447.9936107073643,473.65173812984494,452.12824006782944,458.7698643410853,15
quantumclifford,fastcolumn,128,2048,circuit,14742.906412760416,14585.971354166666,15461.920735677084,14682.1220703125,14865.9736328125,15
quantumclifford,fastcolumn,128,2048,cnot,23886.45458984375,23462.46337890625,24644.47021484375,23703.7353515625,24204.6103515625,15
quantumclifford,fastcolumn,128,2048,comm,32.09797668457031,30.477684020996094,48.9538516998291,31.68543243408203,41.99957847595215,15
quantumclifford,fastcolumn,128,2048,h,9743.265625,9638.08154296875,10001.119140625,9727.35595703125,9777.62841796875,15
quantumclifford,fastcolumn,128,2048,mul,161.42971801757812,144.32015991210938,168.84422302246094,151.3964385986328,163.4877471923828,15
quantumclifford,fastcolumn,128,2048,s,10376.4853515625,10290.771484375,10530.23291015625,10329.2646484375,10495.2392578125,15
quantumclifford,fastcolumn,128,255,circuit,1768.5661764705883,1719.539705882353,1839.896405228758,1728.444934640523,1775.0,15
quantumclifford,fastcolumn,128,255,cnot,2977.6245098039217,2861.734068627451,3035.6414215686273,2930.2183823529413,3002.195588235294,15
quantumclifford,fastcolumn,128,255,comm,2.692478075214461,2.657891726026348,2.755318435968137,2.679603008195466,2.6938344918045343,15
quantumclifford,fastcolumn,128,255,h,1093.3363970588234,1075.9344362745098,1116.628370098039,1089.7212009803923,1095.6265318627452,15
quantumclifford,fastcolumn,128,255,mul,6.917517329197304,6.860371189491421,7.246229702818628,6.879599417892157,7.1745629404105395,15
quantumclifford,fastcolumn,128,255,s,1107.5189338235293,1079.2841299019608,1136.5221200980393,1094.0104166666667,1118.7142769607842,15
quantumclifford,fastcolumn,128,256,circuit,1811.638671875,1778.9103190104167,1865.72265625,1787.5094401041667,1862.4539388020833,15
quantumclifford,fastcolumn,128,256,cnot,2979.105712890625,2905.7822265625,3055.826904296875,2976.959228515625,2986.56201171875,15
quantumclifford,fastcolumn,128,256,comm,2.763172149658203,2.720783233642578,2.8213162422180176,2.7291972637176514,2.7897655963897705,15
quantumclifford,fastcolumn,128,256,h,1154.9911499023438,1133.026123046875,1170.873046875,1140.9886474609375,1157.6995849609375,15
quantumclifford,fastcolumn,128,256,mul,7.0429840087890625,6.869216442108154,7.103264331817627,6.89329719543457,7.055620193481445,15
quantumclifford,fastcolumn,128,256,s,1243.921875,1215.240478515625,1262.8681640625,1222.712158203125,1244.3187255859375,15
quantumclifford,fastcolumn,128,257,circuit,1795.1186770428017,1737.3000972762645,1865.9140726329442,1740.562905317769,1838.575551232166,15
quantumclifford,fastcolumn,128,257,cnot,3000.080982490272,2927.3672178988327,3124.2908560311284,2985.844114785992,3089.6359435797667,15
quantumclifford,fastcolumn,128,257,comm,3.4851983808821743,3.46641688959144,3.5810162139773833,3.4804388261490757,3.5237315137098735,15
quantumclifford,fastcolumn,128,257,h,1124.0272373540856,1094.3731760700389,1526.4925826848248,1108.4883876459144,1339.3168774319065,15
quantumclifford,fastcolumn,128,257,mul,8.359283328520185,8.23614430705861,13.119669279699659,8.275626690935068,10.584454131961333,15
quantumclifford,fastcolumn,128,257,s,1119.6700510700389,1084.7696984435797,1457.535384241245,1088.7139469844358,1221.9900291828794,15
quantumclifford,fastcolumn,128,31,circuit,222.69388440860214,221.04439684139786,226.9965347782258,222.4628696236559,224.13245547715053,15
quantumclifford,fastcolumn,128,31,cnot,384.7774382560484,383.17083543346774,388.43560987903226,384.1684097782258,384.78531376008067,15
quantumclifford,fastcolumn,128,31,comm,1.8694016241258191,1.8555529194493448,1.8947970482610887,1.8670635838662424,1.8704885667370212,15
quantumclifford,fastcolumn,128,31,h,60.81726861769153,59.70173497353831,62.24043520035282,60.43497983870968,60.93228247857863,15
quantumclifford,fastcolumn,128,31,mul,5.355261033581149,5.2967071533203125,5.3945150067729335,5.314734674269153,5.366273941532258,15
quantumclifford,fastcolumn,128,31,s,56.63914834299395,55.89212528351815,65.9132080078125,56.337744928175404,60.43021909652218,15
quantumclifford,fastcolumn,128,32,circuit,235.1396484375,230.1017049153646,248.48258463541666,230.8976847330729,237.791259765625,15
quantumclifford,fastcolumn,128,32,cnot,361.4997863769531,351.7507019042969,373.41436767578125,354.53033447265625,370.6703186035156,15
quantumclifford,fastcolumn,128,32,comm,1.862903356552124,1.8401294946670532,1.9134432077407837,1.861011028289795,1.880263328552246,15
quantumclifford,fastcolumn,128,32,h,63.27024841308594,62.65068054199219,64.605712890625,62.898475646972656,64.19404602050781,15
quantumclifford,fastcolumn,128,32,mul,5.337834358215332,5.287587642669678,5.441744804382324,5.30842924118042,5.377849102020264,15
quantumclifford,fastcolumn,128,32,s,58.868568420410156,57.34602737426758,60.2717399597168,58.00771713256836,59.76359176635742,15
quantumclifford,fastcolumn,128,33,circuit,236.8147490530303,233.01538825757575,244.35434422348484,233.90234375,237.88338462752526,15
quantumclifford,fastcolumn,128,33,cnot,375.28852982954544,368.54631273674244,388.0023378314394,370.06909919507575,382.7200224905303,15
quantumclifford,fastcolumn,128,33,comm,1.8538802175810842,1.8393101547703599,1.9086057489568538,1.8509565411191997,1.8599490541400332,15
quantumclifford,fastcolumn,128,33,h,64.48164136482008,63.19203879616477,65.9646698922822,63.6168212890625,64.55854936079545,15
quantumclifford,fastcolumn,128,33,mul,5.318400527491714,5.282430937795928,5.396505644827178,5.29196768095999,5.344525886304451,15
quantumclifford,fastcolumn,128,33,s,59.38705166903409,58.616714015151516,60.426961263020836,58.79905007102273,59.69454308712121,15
quantumclifford,fastcolumn,128,512,circuit,3647.4879557291665,3529.6360677083335,3997.572265625,3557.4410807291665,3738.8102213541665,15
quantumclifford,fastcolumn,128,512,cnot,6015.64501953125,5901.02099609375,6072.265625,5956.54296875,6032.8369140625,15
quantumclifford,fastcolumn,128,512,comm,5.021910190582275,4.887759685516357,5.51682710647583,4.950463771820068,5.244135856628418,15
quantumclifford,fastcolumn,128,512,h,2428.3905029296875,2379.0689697265625,2455.1036376953125,2386.7899169921875,2441.0299072265625,15
quantumclifford,fastcolumn,128,512,mul,11.089841842651367,10.872323989868164,11.710247039794922,11.02038288116455,11.31749153137207,15
quantumclifford,fastcolumn,128,512,s,2562.551025390625,2505.1474609375,2700.358154296875,2509.419677734375,2605.631591796875,15
quantumclifford,fastcolumn,128,63,circuit,449.65277777777777,443.369708994709,479.7780671296296,446.685226521164,457.7838955026455,15
quantumclifford,fastcolumn,128,63,cnot,771.3526165674604,748.015873015873,815.8327132936508,753.6788814484127,774.543216765873,15
quantumclifford,fastcolumn,128,63,comm,1.9093770829458085,1.8777947804284474,1.9480942014663938,1.8944564092726934,1.9327345348539806,15
quantumclifford,fastcolumn,128,63,h,129.40357607886904,126.56205047123017,139.33648003472223,127.93065631200396,133.56494140625,15
quantumclifford,fastcolumn,128,63,mul,5.304730127728175,5.18225582062252,5.328102717323909,5.187867179749504,5.32275390625,15
quantumclifford,fastcolumn,128,63,s,135.39083426339286,126.6082279265873,160.84216889880952,133.8291015625,153.55670262896825,15
quantumclifford,fastcolumn,128,64,circuit,457.3822021484375,449.5120442708333,464.1655680338542,450.990478515625,463.7061360677083,15
quantumclifford,fastcolumn,128,64,cnot,759.9996337890625,751.3809204101562,776.4613037109375,755.5033569335938,775.56103515625,15
quantumclifford,fastcolumn,128,64,comm,1.8802136182785034,1.8236339092254639,1.9115755558013916,1.8786191940307617,1.882702112197876,15
quantumclifford,fastcolumn,128,64,h,137.8453598022461,126.78718566894531,149.37782287597656,130.57582092285156,144.99855041503906,15
quantumclifford,fastcolumn,128,64,mul,5.229373931884766,5.203703880310059,5.314210891723633,5.220214366912842,5.301495552062988,15
quantumclifford,fastcolumn,128,64,s,144.03598022460938,128.99112701416016,158.86084747314453,131.6639633178711,153.62104034423828,15
quantumclifford,fastcolumn,128,65,circuit,450.1819711538462,445.44771634615387,455.25340544871796,448.93830128205127,454.04811698717947,15
quantumclifford,fastcolumn,128,65,cnot,768.7950721153846,756.3877403846154,781.4302884615385,761.2980769230769,769.586358173077,15
quantumclifford,fastcolumn,128,65,comm,1.8811739408052885,1.8478344257061299,1.9875794630784256,1.8611467801607573,1.892965346116286,15
quantumclifford,fastcolumn,128,65,h,148.64157151442308,138.26310096153847,169.83611778846154,141.8826472355769,154.89471153846154,15
quantumclifford,fastcolumn,128,65,mul,5.271422870342548,5.211189622145433,5.348811692457932,5.255049015925481,5.280108173076923,15
quantumclifford,fastcolumn,128,65,s,140.22122896634616,133.9558894230769,174.81533954326923,135.00413161057693,161.73315805288462,15
